Entity,Code,Date,Total tests per thousand
Mexico,MEX,"Feb 5, 2020",9
Mexico,MEX,"Feb 6, 2020",9
Mexico,MEX,"Feb 7, 2020",9
Mexico,MEX,"Feb 8, 2020",0.01
Mexico,MEX,"Feb 9, 2020",0.01
Mexico,MEX,"Feb 10, 2020",0.01
Mexico,MEX,"Feb 11, 2020",11
Mexico,MEX,"Feb 12, 2020",11
Mexico,MEX,"Feb 13, 2020",11
Mexico,MEX,"Feb 14, 2020",11
Mexico,MEX,"Feb 15, 2020",11
Mexico,MEX,"Feb 16, 2020",12
Mexico,MEX,"Feb 17, 2020",12
Mexico,MEX,"Feb 18, 2020",12
Mexico,MEX,"Feb 19, 2020",12
Mexico,MEX,"Feb 20, 2020",12
Mexico,MEX,"Feb 21, 2020",13
Mexico,MEX,"Feb 22, 2020",13
Mexico,MEX,"Feb 23, 2020",13
Mexico,MEX,"Feb 24, 2020",13
Mexico,MEX,"Feb 25, 2020",13
Mexico,MEX,"Feb 26, 2020",14
Mexico,MEX,"Feb 27, 2020",14
Mexico,MEX,"Feb 28, 2020",14
Mexico,MEX,"Feb 29, 2020",15
Mexico,MEX,"Mar 1, 2020",15
Mexico,MEX,"Mar 2, 2020",15
Mexico,MEX,"Mar 3, 2020",16
Mexico,MEX,"Mar 4, 2020",17
Mexico,MEX,"Mar 5, 2020",17
Mexico,MEX,"Mar 6, 2020",18
Mexico,MEX,"Mar 7, 2020",18
Mexico,MEX,"Mar 8, 2020",18
Mexico,MEX,"Mar 9, 2020",19
Mexico,MEX,"Mar 10, 2020",19
Mexico,MEX,"Mar 11, 2020",0.02
Mexico,MEX,"Mar 12, 2020",22
Mexico,MEX,"Mar 13, 2020",24
Mexico,MEX,"Mar 14, 2020",26
Mexico,MEX,"Mar 15, 2020",27
Mexico,MEX,"Mar 16, 2020",29
Mexico,MEX,"Mar 17, 2020",32
Mexico,MEX,"Mar 18, 2020",36
Mexico,MEX,"Mar 19, 2020",41
Mexico,MEX,"Mar 20, 2020",45
Mexico,MEX,"Mar 21, 2020",48
Mexico,MEX,"Mar 22, 2020",51
Mexico,MEX,"Mar 23, 2020",57
Mexico,MEX,"Mar 24, 2020",66
Mexico,MEX,"Mar 25, 2020",76
Mexico,MEX,"Mar 26, 2020",85
Mexico,MEX,"Mar 27, 2020",97
Mexico,MEX,"Mar 28, 2020",102
Mexico,MEX,"Mar 29, 2020",108
Mexico,MEX,"Mar 30, 2020",121
Mexico,MEX,"Mar 31, 2020",133
Mexico,MEX,"Apr 1, 2020",145
Mexico,MEX,"Apr 2, 2020",158
Mexico,MEX,"Apr 3, 2020",171
Mexico,MEX,"Apr 4, 2020",0.18
Mexico,MEX,"Apr 5, 2020",186
Mexico,MEX,"Apr 6, 2020",201
Mexico,MEX,"Apr 7, 2020",216
Mexico,MEX,"Apr 8, 2020",233
Mexico,MEX,"Apr 9, 2020",246
Mexico,MEX,"Apr 10, 2020",261
Mexico,MEX,"Apr 11, 2020",271
Mexico,MEX,"Apr 12, 2020",0.28
Mexico,MEX,"Apr 13, 2020",302
Mexico,MEX,"Apr 14, 2020",324
Mexico,MEX,"Apr 15, 2020",345
Mexico,MEX,"Apr 16, 2020",365
Mexico,MEX,"Apr 17, 2020",388
Mexico,MEX,"Apr 18, 2020",0.4
Mexico,MEX,"Apr 19, 2020",411
Mexico,MEX,"Apr 20, 2020",438
Mexico,MEX,"Apr 21, 2020",463
Mexico,MEX,"Apr 22, 2020",487
Mexico,MEX,"Apr 23, 2020",514
Mexico,MEX,"Apr 24, 2020",543
Mexico,MEX,"Apr 25, 2020",0.56
Mexico,MEX,"Apr 26, 2020",574
Mexico,MEX,"Apr 27, 2020",605
Mexico,MEX,"Apr 28, 2020",638
Mexico,MEX,"Apr 29, 2020",673
Mexico,MEX,"Apr 30, 2020",0.71
Mexico,MEX,"May 1, 2020",731
Mexico,MEX,"May 2, 2020",0.75
Mexico,MEX,"May 3, 2020",768
Mexico,MEX,"May 4, 2020",807
Mexico,MEX,"May 5, 2020",0.84
Mexico,MEX,"May 6, 2020",873
Mexico,MEX,"May 7, 2020",904
Mexico,MEX,"May 8, 2020",935
Mexico,MEX,"May 9, 2020",954
Mexico,MEX,"May 10, 2020",967
Mexico,MEX,"May 11, 2020",1
Mexico,MEX,"May 12, 2020",1026
Mexico,MEX,"May 13, 2020",1041
Mexico,MEX,"May 14, 2020",1044
Mexico,MEX,"May 15, 2020",1044
Morocco,MAR,"Mar 2, 2020",1
Morocco,MAR,"Mar 3, 2020",1
Morocco,MAR,"Mar 4, 2020",1
Morocco,MAR,"Mar 5, 2020",1
Morocco,MAR,"Mar 6, 2020",1
Morocco,MAR,"Mar 7, 2020",2
Morocco,MAR,"Mar 9, 2020",2
Morocco,MAR,"Mar 10, 2020",2
Morocco,MAR,"Mar 11, 2020",2
Morocco,MAR,"Mar 13, 2020",3
Morocco,MAR,"Mar 15, 2020",4
Morocco,MAR,"Mar 18, 2020",9
Morocco,MAR,"Mar 19, 2020",0.01
Morocco,MAR,"Mar 20, 2020",13
Morocco,MAR,"Mar 21, 2020",15
Morocco,MAR,"Mar 22, 2020",17
Morocco,MAR,"Mar 23, 2020",21
Morocco,MAR,"Mar 24, 2020",23
Morocco,MAR,"Mar 25, 2020",27
Morocco,MAR,"Mar 26, 2020",33
Morocco,MAR,"Mar 27, 2020",48
Morocco,MAR,"Mar 28, 2020",54
Morocco,MAR,"Mar 29, 2020",62
Morocco,MAR,"Mar 30, 2020",75
Morocco,MAR,"Mar 31, 2020",83
Morocco,MAR,"Apr 1, 2020",91
Morocco,MAR,"Apr 2, 2020",98
Morocco,MAR,"Apr 3, 2020",106
Morocco,MAR,"Apr 4, 2020",117
Morocco,MAR,"Apr 5, 2020",131
Morocco,MAR,"Apr 6, 2020",138
Morocco,MAR,"Apr 7, 2020",147
Morocco,MAR,"Apr 8, 2020",156
Morocco,MAR,"Apr 9, 2020",173
Morocco,MAR,"Apr 10, 2020",196
Morocco,MAR,"Apr 11, 2020",215
Morocco,MAR,"Apr 12, 2020",233
Morocco,MAR,"Apr 13, 2020",247
Morocco,MAR,"Apr 14, 2020",269
Morocco,MAR,"Apr 15, 2020",289
Morocco,MAR,"Apr 16, 2020",325
Morocco,MAR,"Apr 17, 2020",351
Morocco,MAR,"Apr 18, 2020",371
Morocco,MAR,"Apr 19, 2020",0.41
Morocco,MAR,"Apr 20, 2020",444
Morocco,MAR,"Apr 21, 2020",0.49
Morocco,MAR,"Apr 22, 2020",539
Morocco,MAR,"Apr 23, 2020",595
Morocco,MAR,"Apr 24, 2020",648
Morocco,MAR,"Apr 25, 2020",689
Morocco,MAR,"Apr 26, 2020",742
Morocco,MAR,"Apr 27, 2020",793
Morocco,MAR,"Apr 28, 2020",847
Morocco,MAR,"Apr 29, 2020",892
Morocco,MAR,"Apr 30, 2020",944
Morocco,MAR,"May 1, 2020",1003
Myanmar,MMR,"Apr 3, 2020",22
Myanmar,MMR,"Apr 4, 2020",23
Myanmar,MMR,"Apr 6, 2020",25
Myanmar,MMR,"Apr 8, 2020",26
Myanmar,MMR,"Apr 9, 2020",28
Myanmar,MMR,"Apr 10, 2020",0.03
Myanmar,MMR,"Apr 11, 2020",34
Myanmar,MMR,"Apr 12, 2020",39
Myanmar,MMR,"Apr 13, 2020",45
Myanmar,MMR,"Apr 14, 2020",52
Myanmar,MMR,"Apr 15, 2020",59
Myanmar,MMR,"Apr 17, 2020",71
Myanmar,MMR,"Apr 18, 2020",76
Myanmar,MMR,"Apr 19, 2020",83
Myanmar,MMR,"Apr 20, 2020",0.09
Myanmar,MMR,"Apr 21, 2020",95
Myanmar,MMR,"Apr 22, 2020",0.1
Myanmar,MMR,"Apr 23, 2020",106
Myanmar,MMR,"Apr 24, 2020",112
Myanmar,MMR,"Apr 25, 2020",0.12
Myanmar,MMR,"Apr 27, 2020",133
Myanmar,MMR,"Apr 28, 2020",0.14
Myanmar,MMR,"Apr 29, 2020",145
Myanmar,MMR,"Apr 30, 2020",149
Myanmar,MMR,"May 1, 2020",151
Myanmar,MMR,"May 2, 2020",158
Myanmar,MMR,"May 3, 2020",162
Myanmar,MMR,"May 4, 2020",166
Myanmar,MMR,"May 5, 2020",171
Myanmar,MMR,"May 6, 2020",185
Myanmar,MMR,"May 7, 2020",189
Myanmar,MMR,"May 8, 2020",199
Myanmar,MMR,"May 9, 2020",206
Myanmar,MMR,"May 10, 2020",211
Myanmar,MMR,"May 11, 2020",217
Myanmar,MMR,"May 12, 2020",222
Myanmar,MMR,"May 13, 2020",229
Myanmar,MMR,"May 14, 2020",239
Myanmar,MMR,"May 16, 2020",251
Nepal,NPL,"Jan 28, 2020",0
Nepal,NPL,"Jan 29, 2020",0
Nepal,NPL,"Jan 30, 2020",0
Nepal,NPL,"Feb 4, 2020",0
Nepal,NPL,"Feb 6, 2020",1
Nepal,NPL,"Feb 12, 2020",1
Nepal,NPL,"Feb 13, 2020",1
Nepal,NPL,"Feb 16, 2020",1
Nepal,NPL,"Feb 18, 2020",1
Nepal,NPL,"Feb 19, 2020",7
Nepal,NPL,"Feb 20, 2020",7
Nepal,NPL,"Feb 23, 2020",7
Nepal,NPL,"Feb 24, 2020",7
Nepal,NPL,"Feb 25, 2020",8
Nepal,NPL,"Feb 26, 2020",8
Nepal,NPL,"Feb 28, 2020",8
Nepal,NPL,"Mar 1, 2020",8
Nepal,NPL,"Mar 2, 2020",15
Nepal,NPL,"Mar 3, 2020",15
Nepal,NPL,"Mar 6, 2020",15
Nepal,NPL,"Mar 10, 2020",15
Nepal,NPL,"Mar 11, 2020",15
Nepal,NPL,"Mar 12, 2020",15
Nepal,NPL,"Mar 13, 2020",16
Nepal,NPL,"Mar 15, 2020",16
Nepal,NPL,"Mar 16, 2020",16
Nepal,NPL,"Mar 17, 2020",17
Nepal,NPL,"Mar 18, 2020",18
Nepal,NPL,"Mar 19, 2020",18
Nepal,NPL,"Mar 20, 2020",19
Nepal,NPL,"Mar 22, 2020",0.02
Nepal,NPL,"Mar 23, 2020",21
Nepal,NPL,"Mar 24, 2020",21
Nepal,NPL,"Mar 25, 2020",24
Nepal,NPL,"Mar 26, 2020",26
Nepal,NPL,"Mar 27, 2020",28
Nepal,NPL,"Mar 28, 2020",0.03
Nepal,NPL,"Mar 29, 2020",31
Nepal,NPL,"Mar 30, 2020",34
Nepal,NPL,"Mar 31, 2020",36
Nepal,NPL,"Apr 1, 2020",39
Nepal,NPL,"Apr 2, 2020",41
Nepal,NPL,"Apr 3, 2020",45
Nepal,NPL,"Apr 4, 2020",52
Nepal,NPL,"Apr 5, 2020",56
Nepal,NPL,"Apr 6, 2020",65
Nepal,NPL,"Apr 7, 2020",73
Nepal,NPL,"Apr 8, 2020",81
Nepal,NPL,"Apr 9, 2020",99
Nepal,NPL,"Apr 10, 2020",107
Nepal,NPL,"Apr 11, 2020",152
Nepal,NPL,"Apr 12, 2020",178
Nepal,NPL,"Apr 13, 2020",195
Nepal,NPL,"Apr 14, 2020",216
Nepal,NPL,"Apr 15, 2020",236
Nepal,NPL,"Apr 16, 2020",248
Nepal,NPL,"Apr 17, 2020",256
Nepal,NPL,"Apr 18, 2020",275
Nepal,NPL,"Apr 19, 2020",277
Nepal,NPL,"Apr 20, 2020",289
Nepal,NPL,"Apr 21, 2020",301
Nepal,NPL,"Apr 22, 2020",309
Nepal,NPL,"Apr 23, 2020",316
Nepal,NPL,"Apr 24, 2020",323
Nepal,NPL,"Apr 25, 2020",332
Nepal,NPL,"Apr 26, 2020",341
Nepal,NPL,"Apr 27, 2020",359
Nepal,NPL,"Apr 28, 2020",371
Nepal,NPL,"Apr 29, 2020",396
Nepal,NPL,"Apr 30, 2020",412
Nepal,NPL,"May 1, 2020",432
Nepal,NPL,"May 2, 2020",0.45
Nepal,NPL,"May 3, 2020",461
Nepal,NPL,"May 4, 2020",468
Nepal,NPL,"May 5, 2020",475
Nepal,NPL,"May 6, 2020",484
Nepal,NPL,"May 7, 2020",498
Nepal,NPL,"May 8, 2020",532
Nepal,NPL,"May 9, 2020",0.56
Nepal,NPL,"May 10, 2020",0.58
Nepal,NPL,"May 11, 2020",611
Nepal,NPL,"May 12, 2020",651
Nepal,NPL,"May 13, 2020",732
Nepal,NPL,"May 14, 2020",778
Nepal,NPL,"May 15, 2020",821
Netherlands,NLD,"Mar 15, 2020",997
Netherlands,NLD,"Mar 22, 2020",2242
Netherlands,NLD,"Mar 29, 2020",3686
Netherlands,NLD,"Apr 5, 2020",5384
Netherlands,NLD,"Apr 12, 2020",7658
Netherlands,NLD,"Apr 19, 2020",9998
Netherlands,NLD,"Apr 26, 2020",12239
Netherlands,NLD,"May 3, 2020",13921
Netherlands,NLD,"May 10, 2020",15603
Netherlands,NLD,"May 11, 2020",15842
Netherlands,NLD,"May 12, 2020",16223
Netherlands,NLD,"May 13, 2020",16.57
Netherlands,NLD,"May 14, 2020",16805
New Zealand,NZL,"Mar 9, 2020",65
New Zealand,NZL,"Mar 10, 2020",83
New Zealand,NZL,"Mar 11, 2020",0.1
New Zealand,NZL,"Mar 12, 2020",107
New Zealand,NZL,"Mar 13, 2020",114
New Zealand,NZL,"Mar 14, 2020",121
New Zealand,NZL,"Mar 15, 2020",151
New Zealand,NZL,"Mar 16, 2020",218
New Zealand,NZL,"Mar 17, 2020",355
New Zealand,NZL,"Mar 18, 2020",605
New Zealand,NZL,"Mar 19, 2020",873
New Zealand,NZL,"Mar 20, 2020",1195
New Zealand,NZL,"Mar 21, 2020",1439
New Zealand,NZL,"Mar 22, 2020",1.7
New Zealand,NZL,"Mar 23, 2020",1917
New Zealand,NZL,"Mar 24, 2020",2238
New Zealand,NZL,"Mar 25, 2020",2775
New Zealand,NZL,"Mar 26, 2020",3214
New Zealand,NZL,"Mar 27, 2020",3643
New Zealand,NZL,"Mar 28, 2020",4018
New Zealand,NZL,"Mar 29, 2020",4208
New Zealand,NZL,"Mar 30, 2020",4497
New Zealand,NZL,"Mar 31, 2020",4931
New Zealand,NZL,"Apr 1, 2020",5462
New Zealand,NZL,"Apr 2, 2020",6177
New Zealand,NZL,"Apr 3, 2020",6.93
New Zealand,NZL,"Apr 4, 2020",7571
New Zealand,NZL,"Apr 5, 2020",8.34
New Zealand,NZL,"Apr 6, 2020",8943
New Zealand,NZL,"Apr 7, 2020",9783
New Zealand,NZL,"Apr 8, 2020",10.61
New Zealand,NZL,"Apr 9, 2020",11548
New Zealand,NZL,"Apr 10, 2020",12182
New Zealand,NZL,"Apr 11, 2020",12684
New Zealand,NZL,"Apr 12, 2020",13029
New Zealand,NZL,"Apr 13, 2020",13355
New Zealand,NZL,"Apr 14, 2020",13.79
New Zealand,NZL,"Apr 15, 2020",14549
New Zealand,NZL,"Apr 16, 2020",15429
New Zealand,NZL,"Apr 17, 2020",16399
New Zealand,NZL,"Apr 18, 2020",17258
New Zealand,NZL,"Apr 19, 2020",17897
New Zealand,NZL,"Apr 20, 2020",18562
New Zealand,NZL,"Apr 21, 2020",19658
New Zealand,NZL,"Apr 22, 2020",21002
New Zealand,NZL,"Apr 23, 2020",22446
New Zealand,NZL,"Apr 24, 2020",23851
New Zealand,NZL,"Apr 25, 2020",25088
New Zealand,NZL,"Apr 26, 2020",25698
New Zealand,NZL,"Apr 27, 2020",26143
New Zealand,NZL,"Apr 28, 2020",26.69
New Zealand,NZL,"Apr 29, 2020",27906
New Zealand,NZL,"Apr 30, 2020",29011
New Zealand,NZL,"May 1, 2020",30191
New Zealand,NZL,"May 2, 2020",31152
New Zealand,NZL,"May 3, 2020",31665
New Zealand,NZL,"May 4, 2020",32335
New Zealand,NZL,"May 5, 2020",33325
New Zealand,NZL,"May 6, 2020",34843
New Zealand,NZL,"May 7, 2020",36463
New Zealand,NZL,"May 8, 2020",37957
New Zealand,NZL,"May 9, 2020",39468
New Zealand,NZL,"May 10, 2020",40.27
New Zealand,NZL,"May 11, 2020",40.87
New Zealand,NZL,"May 12, 2020",42106
New Zealand,NZL,"May 13, 2020",43562
New Zealand,NZL,"May 14, 2020",44956
New Zealand,NZL,"May 15, 2020",46438
Nigeria,NGA,"Apr 8, 2020",24
Nigeria,NGA,"Apr 16, 2020",32
Nigeria,NGA,"Apr 17, 2020",35
Nigeria,NGA,"Apr 23, 2020",49
Nigeria,NGA,"Apr 25, 2020",53
Nigeria,NGA,"Apr 28, 2020",58
Nigeria,NGA,"Apr 29, 2020",62
Nigeria,NGA,"May 1, 2020",76
Nigeria,NGA,"May 3, 2020",0.08
Nigeria,NGA,"May 4, 2020",0.09
Nigeria,NGA,"May 5, 2020",95
Nigeria,NGA,"May 6, 2020",103
Nigeria,NGA,"May 7, 2020",109
Nigeria,NGA,"May 8, 2020",116
Nigeria,NGA,"May 11, 2020",131
Nigeria,NGA,"May 12, 2020",138
Nigeria,NGA,"May 13, 2020",143
Nigeria,NGA,"May 14, 2020",149
Nigeria,NGA,"May 16, 2020",0.16
Norway,NOR,"Mar 16, 2020",3332
Norway,NOR,"Mar 17, 2020",3993
Norway,NOR,"Mar 18, 2020",5261
Norway,NOR,"Mar 19, 2020",6379
Norway,NOR,"Mar 20, 2020",8067
Norway,NOR,"Mar 21, 2020",9122
Norway,NOR,"Mar 22, 2020",10033
Norway,NOR,"Mar 23, 2020",11298
Norway,NOR,"Mar 24, 2020",13024
Norway,NOR,"Mar 25, 2020",13482
Norway,NOR,"Mar 26, 2020",13.63
Norway,NOR,"Mar 27, 2020",14394
Norway,NOR,"Mar 28, 2020",15233
Norway,NOR,"Mar 29, 2020",15704
Norway,NOR,"Mar 30, 2020",16083
Norway,NOR,"Mar 31, 2020",16647
Norway,NOR,"Apr 1, 2020",17388
Norway,NOR,"Apr 2, 2020",18185
Norway,NOR,"Apr 3, 2020",18812
Norway,NOR,"Apr 4, 2020",19528
Norway,NOR,"Apr 5, 2020",20052
Norway,NOR,"Apr 6, 2020",20.53
Norway,NOR,"Apr 7, 2020",21009
Norway,NOR,"Apr 8, 2020",21.78
Norway,NOR,"Apr 9, 2020",22326
Norway,NOR,"Apr 10, 2020",22.72
Norway,NOR,"Apr 11, 2020",22924
Norway,NOR,"Apr 12, 2020",23332
Norway,NOR,"Apr 13, 2020",23483
Norway,NOR,"Apr 14, 2020",23716
Norway,NOR,"Apr 15, 2020",24.02
Norway,NOR,"Apr 16, 2020",24664
Norway,NOR,"Apr 17, 2020",25.13
Norway,NOR,"Apr 18, 2020",25763
Norway,NOR,"Apr 19, 2020",26224
Norway,NOR,"Apr 20, 2020",26425
Norway,NOR,"Apr 21, 2020",26798
Norway,NOR,"Apr 22, 2020",27421
Norway,NOR,"Apr 23, 2020",28055
Norway,NOR,"Apr 24, 2020",28614
Norway,NOR,"Apr 27, 2020",30.31
Norway,NOR,"Apr 28, 2020",30611
Norway,NOR,"Apr 29, 2020",31197
Norway,NOR,"Apr 30, 2020",31835
Norway,NOR,"May 4, 2020",33624
Norway,NOR,"May 6, 2020",34722
Norway,NOR,"May 7, 2020",35406
Norway,NOR,"May 8, 2020",36.14
Norway,NOR,"May 11, 2020",37399
Norway,NOR,"May 12, 2020",37858
Norway,NOR,"May 13, 2020",38529
Norway,NOR,"May 14, 2020",39226
Norway,NOR,"May 15, 2020",39908
Pakistan,PAK,"Mar 11, 2020",2
Pakistan,PAK,"Mar 12, 2020",2
Pakistan,PAK,"Mar 13, 2020",3
Pakistan,PAK,"Mar 14, 2020",3
Pakistan,PAK,"Mar 15, 2020",4
Pakistan,PAK,"Mar 16, 2020",5
Pakistan,PAK,"Mar 17, 2020",5
Pakistan,PAK,"Mar 18, 2020",0.01
Pakistan,PAK,"Mar 19, 2020",15
Pakistan,PAK,"Mar 20, 2020",18
Pakistan,PAK,"Mar 21, 2020",24
Pakistan,PAK,"Mar 22, 2020",25
Pakistan,PAK,"Mar 23, 2020",27
Pakistan,PAK,"Mar 24, 2020",28
Pakistan,PAK,"Mar 25, 2020",29
Pakistan,PAK,"Mar 26, 2020",35
Pakistan,PAK,"Mar 27, 2020",0.06
Pakistan,PAK,"Mar 28, 2020",65
Pakistan,PAK,"Mar 29, 2020",67
Pakistan,PAK,"Mar 30, 2020",71
Pakistan,PAK,"Mar 31, 2020",72
Pakistan,PAK,"Apr 1, 2020",78
Pakistan,PAK,"Apr 2, 2020",137
Pakistan,PAK,"Apr 3, 2020",149
Pakistan,PAK,"Apr 4, 2020",158
Pakistan,PAK,"Apr 5, 2020",162
Pakistan,PAK,"Apr 6, 2020",177
Pakistan,PAK,"Apr 7, 2020",191
Pakistan,PAK,"Apr 8, 2020",203
Pakistan,PAK,"Apr 9, 2020",248
Pakistan,PAK,"Apr 10, 2020",262
Pakistan,PAK,"Apr 11, 2020",0.28
Pakistan,PAK,"Apr 12, 2020",295
Pakistan,PAK,"Apr 13, 2020",317
Pakistan,PAK,"Apr 14, 2020",332
Pakistan,PAK,"Apr 15, 2020",358
Pakistan,PAK,"Apr 16, 2020",383
Pakistan,PAK,"Apr 17, 2020",419
Pakistan,PAK,"Apr 18, 2020",446
Pakistan,PAK,"Apr 19, 2020",472
Pakistan,PAK,"Apr 21, 2020",506
Pakistan,PAK,"Apr 22, 2020",534
Pakistan,PAK,"Apr 23, 2020",564
Pakistan,PAK,"Apr 24, 2020",595
Pakistan,PAK,"Apr 25, 2020",625
Pakistan,PAK,"Apr 26, 2020",654
Pakistan,PAK,"Apr 27, 2020",682
Pakistan,PAK,"Apr 28, 2020",712
Pakistan,PAK,"Apr 29, 2020",751
Pakistan,PAK,"Apr 30, 2020",788
Pakistan,PAK,"May 1, 2020",825
Pakistan,PAK,"May 2, 2020",878
Pakistan,PAK,"May 3, 2020",919
Pakistan,PAK,"May 4, 2020",962
Pakistan,PAK,"May 5, 2020",1007
Pakistan,PAK,"May 6, 2020",1053
Pakistan,PAK,"May 7, 2020",1108
Pakistan,PAK,"May 8, 2020",1165
Pakistan,PAK,"May 9, 2020",1222
Pakistan,PAK,"May 10, 2020",1284
Pakistan,PAK,"May 11, 2020",1335
Pakistan,PAK,"May 12, 2020",1385
Pakistan,PAK,"May 13, 2020",1438
Pakistan,PAK,"May 14, 2020",1497
Pakistan,PAK,"May 15, 2020",1559
Pakistan,PAK,"May 16, 2020",1626
Panama,PAN,"Mar 9, 2020",24
Panama,PAN,"Mar 10, 2020",34
Panama,PAN,"Mar 11, 2020",45
Panama,PAN,"Mar 12, 2020",93
Panama,PAN,"Mar 13, 2020",0.15
Panama,PAN,"Mar 14, 2020",199
Panama,PAN,"Mar 15, 2020",226
Panama,PAN,"Mar 16, 2020",249
Panama,PAN,"Mar 17, 2020",289
Panama,PAN,"Mar 18, 2020",337
Panama,PAN,"Mar 19, 2020",0.41
Panama,PAN,"Mar 20, 2020",503
Panama,PAN,"Mar 21, 2020",573
Panama,PAN,"Mar 22, 2020",589
Panama,PAN,"Mar 23, 2020",0.62
Panama,PAN,"Mar 24, 2020",726
Panama,PAN,"Mar 25, 2020",855
Panama,PAN,"Mar 26, 2020",996
Panama,PAN,"Mar 27, 2020",1081
Panama,PAN,"Mar 28, 2020",1206
Panama,PAN,"Mar 29, 2020",1298
Panama,PAN,"Mar 30, 2020",1396
Panama,PAN,"Mar 31, 2020",1.48
Panama,PAN,"Apr 1, 2020",1.57
Panama,PAN,"Apr 2, 2020",1711
Panama,PAN,"Apr 3, 2020",1886
Panama,PAN,"Apr 4, 2020",2016
Panama,PAN,"Apr 5, 2020",2119
Panama,PAN,"Apr 6, 2020",2238
Panama,PAN,"Apr 7, 2020",2346
Panama,PAN,"Apr 8, 2020",2.6
Panama,PAN,"Apr 9, 2020",2787
Panama,PAN,"Apr 10, 2020",3163
Panama,PAN,"Apr 11, 2020",3381
Panama,PAN,"Apr 12, 2020",3511
Panama,PAN,"Apr 13, 2020",3608
Panama,PAN,"Apr 14, 2020",3.72
Panama,PAN,"Apr 15, 2020",3906
Panama,PAN,"Apr 16, 2020",4137
Panama,PAN,"Apr 17, 2020",4301
Panama,PAN,"Apr 18, 2020",4425
Panama,PAN,"Apr 19, 2020",4667
Panama,PAN,"Apr 20, 2020",4866
Panama,PAN,"Apr 21, 2020",5076
Panama,PAN,"Apr 22, 2020",5261
Panama,PAN,"Apr 23, 2020",5454
Panama,PAN,"Apr 24, 2020",5633
Panama,PAN,"Apr 25, 2020",5887
Panama,PAN,"Apr 26, 2020",6175
Panama,PAN,"Apr 27, 2020",6451
Panama,PAN,"Apr 28, 2020",6674
Panama,PAN,"Apr 29, 2020",6915
Panama,PAN,"Apr 30, 2020",7126
Panama,PAN,"May 1, 2020",7392
Panama,PAN,"May 2, 2020",7.73
Panama,PAN,"May 3, 2020",7986
Panama,PAN,"May 4, 2020",8241
Panama,PAN,"May 5, 2020",8455
Panama,PAN,"May 6, 2020",8.81
Panama,PAN,"May 7, 2020",9.06
Panama,PAN,"May 8, 2020",9353
Panama,PAN,"May 9, 2020",9653
Panama,PAN,"May 10, 2020",9886
Panama,PAN,"May 11, 2020",10119
Panama,PAN,"May 12, 2020",10328
Panama,PAN,"May 13, 2020",10632
Panama,PAN,"May 14, 2020",10869
Panama,PAN,"May 15, 2020",11071
Paraguay,PRY,"Mar 7, 2020",0
Paraguay,PRY,"Mar 10, 2020",1
Paraguay,PRY,"Mar 11, 2020",2
Paraguay,PRY,"Mar 12, 2020",3
Paraguay,PRY,"Mar 13, 2020",5
Paraguay,PRY,"Mar 14, 2020",8
Paraguay,PRY,"Mar 15, 2020",12
Paraguay,PRY,"Mar 16, 2020",16
Paraguay,PRY,"Mar 17, 2020",0.02
Paraguay,PRY,"Mar 18, 2020",23
Paraguay,PRY,"Mar 19, 2020",27
Paraguay,PRY,"Mar 20, 2020",34
Paraguay,PRY,"Mar 21, 2020",43
Paraguay,PRY,"Mar 22, 2020",48
Paraguay,PRY,"Mar 23, 2020",61
Paraguay,PRY,"Mar 24, 2020",74
Paraguay,PRY,"Mar 25, 2020",81
Paraguay,PRY,"Mar 26, 2020",92
Paraguay,PRY,"Mar 27, 2020",106
Paraguay,PRY,"Mar 28, 2020",114
Paraguay,PRY,"Mar 29, 2020",129
Paraguay,PRY,"Mar 30, 2020",139
Paraguay,PRY,"Mar 31, 2020",151
Paraguay,PRY,"Apr 1, 2020",164
Paraguay,PRY,"Apr 2, 2020",181
Paraguay,PRY,"Apr 3, 2020",204
Paraguay,PRY,"Apr 4, 2020",231
Paraguay,PRY,"Apr 5, 2020",259
Paraguay,PRY,"Apr 6, 2020",282
Paraguay,PRY,"Apr 7, 2020",311
Paraguay,PRY,"Apr 8, 2020",345
Paraguay,PRY,"Apr 9, 2020",376
Paraguay,PRY,"Apr 10, 2020",407
Paraguay,PRY,"Apr 11, 2020",0.44
Paraguay,PRY,"Apr 12, 2020",476
Paraguay,PRY,"Apr 13, 2020",511
Paraguay,PRY,"Apr 14, 2020",545
Paraguay,PRY,"Apr 15, 2020",598
Paraguay,PRY,"Apr 16, 2020",647
Paraguay,PRY,"Apr 17, 2020",694
Paraguay,PRY,"Apr 18, 2020",737
Paraguay,PRY,"Apr 19, 2020",771
Paraguay,PRY,"Apr 20, 2020",824
Paraguay,PRY,"Apr 21, 2020",882
Paraguay,PRY,"Apr 22, 2020",925
Paraguay,PRY,"Apr 23, 2020",0.97
Paraguay,PRY,"Apr 24, 2020",1027
Paraguay,PRY,"Apr 25, 2020",1.07
Paraguay,PRY,"Apr 26, 2020",1111
Paraguay,PRY,"Apr 27, 2020",1184
Paraguay,PRY,"Apr 28, 2020",1247
Paraguay,PRY,"Apr 29, 2020",1325
Paraguay,PRY,"Apr 30, 2020",1388
Paraguay,PRY,"May 1, 2020",1.45
Paraguay,PRY,"May 2, 2020",1509
Paraguay,PRY,"May 3, 2020",1557
Paraguay,PRY,"May 4, 2020",1606
Paraguay,PRY,"May 5, 2020",1.67
